directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
006.basketball-hoop,006_0073.jpg,225,225,3,151875,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0034.jpg,319,450,3,430650,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0047.jpg,435,325,3,424125,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0010.jpg,165,250,3,123750,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0011.jpg,200,200,3,120000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0041.jpg,200,150,3,90000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0069.jpg,432,236,3,305856,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0079.jpg,314,225,3,211950,uint8,basketball-hoop,jpg,6
194.socks,194_0063.jpg,275,275,3,226875,uint8,socks,jpg,194
194.socks,194_0057.jpg,288,474,3,409536,uint8,socks,jpg,194
194.socks,194_0083.jpg,334,486,3,486972,uint8,socks,jpg,194
194.socks,194_0055.jpg,640,480,3,921600,uint8,socks,jpg,194
194.socks,194_0095.jpg,224,200,3,134400,uint8,socks,jpg,194
194.socks,194_0066.jpg,421,375,3,473625,uint8,socks,jpg,194
194.socks,194_0112.jpg,432,288,3,373248,uint8,socks,jpg,194
194.socks,194_0106.jpg,215,300,3,193500,uint8,socks,jpg,194
194.socks,194_0102.jpg,180,350,3,189000,uint8,socks,jpg,194
194.socks,194_0002.jpg,315,225,3,212625,uint8,socks,jpg,194
194.socks,194_0037.jpg,320,303,3,290880,uint8,socks,jpg,194
194.socks,194_0036.jpg,762,500,3,1143000,uint8,socks,jpg,194
194.socks,194_0070.jpg,400,300,3,360000,uint8,socks,jpg,194
194.socks,194_0029.jpg,227,210,3,143010,uint8,socks,jpg,194
194.socks,194_0077.jpg,287,360,3,309960,uint8,socks,jpg,194
194.socks,194_0081.jpg,400,288,3,345600,uint8,socks,jpg,194
194.socks,194_0043.jpg,173,250,3,129750,uint8,socks,jpg,194
194.socks,194_0094.jpg,219,331,3,217467,uint8,socks,jpg,194
194.socks,194_0075.jpg,243,300,3,218700,uint8,socks,jpg,194
194.socks,194_0060.jpg,275,275,3,226875,uint8,socks,jpg,194
115.ice-cream-cone,115_0031.jpg,616,500,3,924000,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0011.jpg,600,457,3,822600,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0046.jpg,274,350,1,95900,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0008.jpg,241,350,3,253050,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0044.jpg,308,401,3,370524,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0017.jpg,193,255,3,147645,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0043.jpg,312,150,3,140400,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0039.jpg,267,118,3,94518,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0012.jpg,225,300,3,202500,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0026.jpg,251,200,3,150600,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0028.jpg,258,127,3,98298,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0016.jpg,480,640,3,921600,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0002.jpg,400,325,3,390000,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0073.jpg,148,190,3,84360,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0062.jpg,136,138,3,56304,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0080.jpg,1524,2032,3,9290304,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0013.jpg,400,266,3,319200,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0049.jpg,259,209,3,162393,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0005.jpg,305,285,3,260775,uint8,ice-cream-cone,jpg,115
115.ice-cream-cone,115_0015.jpg,209,114,3,71478,uint8,ice-cream-cone,jpg,115
153.palm-pilot,153_0072.jpg,288,252,3,217728,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0092.jpg,174,174,3,90828,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0048.jpg,291,200,3,174600,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0076.jpg,209,161,3,100947,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0033.jpg,151,151,3,68403,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0039.jpg,216,288,3,186624,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0090.jpg,300,300,3,270000,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0047.jpg,266,240,3,191520,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0089.jpg,180,240,3,129600,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0014.jpg,257,257,3,198147,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0025.jpg,203,270,3,164430,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0019.jpg,228,275,3,188100,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0084.jpg,216,288,3,186624,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0088.jpg,228,200,3,136800,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0058.jpg,478,300,3,430200,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0054.jpg,232,154,3,107184,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0087.jpg,281,200,3,168600,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0018.jpg,480,640,3,921600,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0056.jpg,226,190,3,128820,uint8,palm-pilot,jpg,153
153.palm-pilot,153_0013.jpg,250,375,3,281250,uint8,palm-pilot,jpg,153
214.teepee,214_0094.jpg,300,385,3,346500,uint8,teepee,jpg,214
214.teepee,214_0119.jpg,231,300,3,207900,uint8,teepee,jpg,214
214.teepee,214_0028.jpg,452,296,3,401376,uint8,teepee,jpg,214
214.teepee,214_0016.jpg,150,200,3,90000,uint8,teepee,jpg,214
214.teepee,214_0133.jpg,482,752,3,1087392,uint8,teepee,jpg,214
214.teepee,214_0117.jpg,250,200,3,150000,uint8,teepee,jpg,214
214.teepee,214_0063.jpg,252,189,3,142884,uint8,teepee,jpg,214
214.teepee,214_0061.jpg,1171,1791,3,6291783,uint8,teepee,jpg,214
214.teepee,214_0004.jpg,489,325,3,476775,uint8,teepee,jpg,214
214.teepee,214_0137.jpg,480,640,3,921600,uint8,teepee,jpg,214
214.teepee,214_0120.jpg,285,298,3,254790,uint8,teepee,jpg,214
214.teepee,214_0069.jpg,515,715,3,1104675,uint8,teepee,jpg,214
214.teepee,214_0132.jpg,341,247,3,252681,uint8,teepee,jpg,214
214.teepee,214_0095.jpg,250,144,3,108000,uint8,teepee,jpg,214
214.teepee,214_0039.jpg,223,150,1,33450,uint8,teepee,jpg,214
214.teepee,214_0020.jpg,450,295,3,398250,uint8,teepee,jpg,214
214.teepee,214_0014.jpg,300,400,3,360000,uint8,teepee,jpg,214
214.teepee,214_0032.jpg,150,200,3,90000,uint8,teepee,jpg,214
214.teepee,214_0099.jpg,172,150,3,77400,uint8,teepee,jpg,214
214.teepee,214_0088.jpg,1000,1438,3,4314000,uint8,teepee,jpg,214
226.traffic-light,226_0006.jpg,300,216,3,194400,uint8,traffic-light,jpg,226
226.traffic-light,226_0057.jpg,400,533,3,639600,uint8,traffic-light,jpg,226
226.traffic-light,226_0018.jpg,510,680,3,1040400,uint8,traffic-light,jpg,226
226.traffic-light,226_0028.jpg,390,500,3,585000,uint8,traffic-light,jpg,226
226.traffic-light,226_0002.jpg,283,283,3,240267,uint8,traffic-light,jpg,226
226.traffic-light,226_0099.jpg,289,196,3,169932,uint8,traffic-light,jpg,226
226.traffic-light,226_0068.jpg,180,300,3,162000,uint8,traffic-light,jpg,226
226.traffic-light,226_0087.jpg,217,185,3,120435,uint8,traffic-light,jpg,226
226.traffic-light,226_0001.jpg,935,709,3,1988745,uint8,traffic-light,jpg,226
226.traffic-light,226_0071.jpg,623,400,3,747600,uint8,traffic-light,jpg,226
226.traffic-light,226_0073.jpg,227,170,3,115770,uint8,traffic-light,jpg,226
226.traffic-light,226_0097.jpg,640,480,3,921600,uint8,traffic-light,jpg,226
226.traffic-light,226_0075.jpg,400,260,3,312000,uint8,traffic-light,jpg,226
226.traffic-light,226_0070.jpg,175,233,3,122325,uint8,traffic-light,jpg,226
226.traffic-light,226_0078.jpg,236,175,3,123900,uint8,traffic-light,jpg,226
226.traffic-light,226_0049.jpg,640,480,3,921600,uint8,traffic-light,jpg,226
226.traffic-light,226_0094.jpg,137,200,3,82200,uint8,traffic-light,jpg,226
226.traffic-light,226_0061.jpg,400,300,3,360000,uint8,traffic-light,jpg,226
226.traffic-light,226_0036.jpg,218,330,3,215820,uint8,traffic-light,jpg,226
226.traffic-light,226_0076.jpg,256,384,3,294912,uint8,traffic-light,jpg,226
047.computer-mouse,047_0070.jpg,200,200,3,120000,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0093.jpg,270,197,3,159570,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0032.jpg,297,300,3,267300,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0089.jpg,262,350,3,275100,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0017.jpg,252,230,3,173880,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0035.jpg,325,169,3,164775,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0057.jpg,178,169,3,90246,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0041.jpg,397,300,3,357300,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0028.jpg,175,203,3,106575,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0019.jpg,180,288,3,155520,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0016.jpg,247,216,3,160056,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0043.jpg,273,270,3,221130,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0058.jpg,200,200,3,120000,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0071.jpg,393,258,3,304182,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0010.jpg,160,160,3,76800,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0059.jpg,360,360,3,388800,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0049.jpg,232,400,3,278400,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0053.jpg,261,280,3,219240,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0066.jpg,281,349,3,294207,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0005.jpg,201,201,3,121203,uint8,computer-mouse,jpg,47
169.radio-telescope,169_0016.jpg,346,499,3,517962,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0009.jpg,480,640,3,921600,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0092.jpg,101,150,3,45450,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0072.jpg,152,203,3,92568,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0075.jpg,229,298,3,204726,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0073.jpg,180,240,3,129600,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0031.jpg,230,388,3,267720,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0048.jpg,275,208,3,171600,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0081.jpg,188,250,3,141000,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0021.jpg,960,640,3,1843200,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0077.jpg,126,190,3,71820,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0030.jpg,115,160,3,55200,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0054.jpg,590,600,3,1062000,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0012.jpg,480,640,3,921600,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0015.jpg,336,448,3,451584,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0051.jpg,200,200,3,120000,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0089.jpg,180,240,3,129600,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0005.jpg,873,583,3,1526877,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0043.jpg,241,300,3,216900,uint8,radio-telescope,jpg,169
169.radio-telescope,169_0032.jpg,427,640,3,819840,uint8,radio-telescope,jpg,169
048.conch,048_0014.jpg,225,300,3,202500,uint8,conch,jpg,48
048.conch,048_0020.jpg,140,200,3,84000,uint8,conch,jpg,48
048.conch,048_0100.jpg,380,384,3,437760,uint8,conch,jpg,48
048.conch,048_0101.jpg,250,233,3,174750,uint8,conch,jpg,48
048.conch,048_0005.jpg,450,338,3,456300,uint8,conch,jpg,48
048.conch,048_0058.jpg,345,452,3,467820,uint8,conch,jpg,48
048.conch,048_0081.jpg,214,227,3,145734,uint8,conch,jpg,48
048.conch,048_0046.jpg,234,162,3,113724,uint8,conch,jpg,48
048.conch,048_0012.jpg,469,575,3,809025,uint8,conch,jpg,48
048.conch,048_0082.jpg,199,379,3,226263,uint8,conch,jpg,48
048.conch,048_0008.jpg,510,341,3,521730,uint8,conch,jpg,48
048.conch,048_0050.jpg,246,370,3,273060,uint8,conch,jpg,48
048.conch,048_0021.jpg,159,183,3,87291,uint8,conch,jpg,48
048.conch,048_0022.jpg,576,510,3,881280,uint8,conch,jpg,48
048.conch,048_0011.jpg,313,470,3,441330,uint8,conch,jpg,48
048.conch,048_0102.jpg,386,504,3,583632,uint8,conch,jpg,48
048.conch,048_0040.jpg,250,168,3,126000,uint8,conch,jpg,48
048.conch,048_0067.jpg,228,228,3,155952,uint8,conch,jpg,48
048.conch,048_0042.jpg,195,240,3,140400,uint8,conch,jpg,48
048.conch,048_0096.jpg,156,250,3,117000,uint8,conch,jpg,48
151.ostrich,151_0105.jpg,197,272,3,160752,uint8,ostrich,jpg,151
151.ostrich,151_0029.jpg,250,373,3,279750,uint8,ostrich,jpg,151
151.ostrich,151_0054.jpg,455,717,3,978705,uint8,ostrich,jpg,151
151.ostrich,151_0058.jpg,160,224,3,107520,uint8,ostrich,jpg,151
151.ostrich,151_0002.jpg,600,800,3,1440000,uint8,ostrich,jpg,151
151.ostrich,151_0075.jpg,375,500,3,562500,uint8,ostrich,jpg,151
151.ostrich,151_0021.jpg,405,600,3,729000,uint8,ostrich,jpg,151
151.ostrich,151_0084.jpg,448,300,3,403200,uint8,ostrich,jpg,151
151.ostrich,151_0081.jpg,400,600,3,720000,uint8,ostrich,jpg,151
151.ostrich,151_0071.jpg,334,188,3,188376,uint8,ostrich,jpg,151
151.ostrich,151_0020.jpg,250,210,3,157500,uint8,ostrich,jpg,151
151.ostrich,151_0073.jpg,221,234,3,155142,uint8,ostrich,jpg,151
151.ostrich,151_0045.jpg,525,700,3,1102500,uint8,ostrich,jpg,151
151.ostrich,151_0035.jpg,280,227,3,190680,uint8,ostrich,jpg,151
151.ostrich,151_0044.jpg,200,149,3,89400,uint8,ostrich,jpg,151
151.ostrich,151_0060.jpg,346,512,3,531456,uint8,ostrich,jpg,151
151.ostrich,151_0028.jpg,344,440,3,454080,uint8,ostrich,jpg,151
151.ostrich,151_0030.jpg,140,220,3,92400,uint8,ostrich,jpg,151
151.ostrich,151_0068.jpg,618,559,3,1036386,uint8,ostrich,jpg,151
151.ostrich,151_0011.jpg,680,480,3,979200,uint8,ostrich,jpg,151
025.cactus,025_0005.jpg,288,215,3,185760,uint8,cactus,jpg,25
025.cactus,025_0015.jpg,798,565,3,1352610,uint8,cactus,jpg,25
025.cactus,025_0085.jpg,525,700,3,1102500,uint8,cactus,jpg,25
025.cactus,025_0088.jpg,361,482,3,522006,uint8,cactus,jpg,25
025.cactus,025_0080.jpg,480,640,3,921600,uint8,cactus,jpg,25
025.cactus,025_0096.jpg,197,200,3,118200,uint8,cactus,jpg,25
025.cactus,025_0039.jpg,768,512,3,1179648,uint8,cactus,jpg,25
025.cactus,025_0027.jpg,750,562,3,1264500,uint8,cactus,jpg,25
025.cactus,025_0061.jpg,472,354,3,501264,uint8,cactus,jpg,25
025.cactus,025_0094.jpg,451,300,3,405900,uint8,cactus,jpg,25
025.cactus,025_0017.jpg,441,359,3,474957,uint8,cactus,jpg,25
025.cactus,025_0092.jpg,720,527,3,1138320,uint8,cactus,jpg,25
025.cactus,025_0110.jpg,912,666,3,1822176,uint8,cactus,jpg,25
025.cactus,025_0051.jpg,480,640,3,921600,uint8,cactus,jpg,25
025.cactus,025_0111.jpg,519,800,3,1245600,uint8,cactus,jpg,25
025.cactus,025_0091.jpg,400,261,3,313200,uint8,cactus,jpg,25
025.cactus,025_0019.jpg,2048,1536,3,9437184,uint8,cactus,jpg,25
025.cactus,025_0006.jpg,396,218,3,258984,uint8,cactus,jpg,25
025.cactus,025_0008.jpg,525,700,3,1102500,uint8,cactus,jpg,25
025.cactus,025_0072.jpg,619,355,3,659235,uint8,cactus,jpg,25
210.syringe,210_0091.jpg,275,275,3,226875,uint8,syringe,jpg,210
210.syringe,210_0016.jpg,139,182,3,75894,uint8,syringe,jpg,210
210.syringe,210_0094.jpg,500,746,3,1119000,uint8,syringe,jpg,210
210.syringe,210_0073.jpg,174,190,3,99180,uint8,syringe,jpg,210
210.syringe,210_0111.jpg,300,237,3,213300,uint8,syringe,jpg,210
210.syringe,210_0022.jpg,118,229,3,81066,uint8,syringe,jpg,210
210.syringe,210_0013.jpg,360,575,3,621000,uint8,syringe,jpg,210
210.syringe,210_0051.jpg,176,210,3,110880,uint8,syringe,jpg,210
210.syringe,210_0048.jpg,198,160,3,95040,uint8,syringe,jpg,210
210.syringe,210_0085.jpg,373,500,3,559500,uint8,syringe,jpg,210
210.syringe,210_0003.jpg,267,300,3,240300,uint8,syringe,jpg,210
210.syringe,210_0110.jpg,170,170,3,86700,uint8,syringe,jpg,210
210.syringe,210_0100.jpg,494,393,3,582426,uint8,syringe,jpg,210
210.syringe,210_0097.jpg,200,180,3,108000,uint8,syringe,jpg,210
210.syringe,210_0075.jpg,262,350,3,275100,uint8,syringe,jpg,210
210.syringe,210_0095.jpg,187,200,3,112200,uint8,syringe,jpg,210
210.syringe,210_0056.jpg,467,623,3,872823,uint8,syringe,jpg,210
210.syringe,210_0074.jpg,173,300,3,155700,uint8,syringe,jpg,210
210.syringe,210_0026.jpg,168,335,3,168840,uint8,syringe,jpg,210
210.syringe,210_0054.jpg,157,250,3,117750,uint8,syringe,jpg,210
229.tricycle,229_0016.jpg,223,250,3,167250,uint8,tricycle,jpg,229
229.tricycle,229_0024.jpg,480,640,3,921600,uint8,tricycle,jpg,229
229.tricycle,229_0062.jpg,384,512,3,589824,uint8,tricycle,jpg,229
229.tricycle,229_0037.jpg,285,395,3,337725,uint8,tricycle,jpg,229
229.tricycle,229_0075.jpg,253,230,3,174570,uint8,tricycle,jpg,229
229.tricycle,229_0008.jpg,285,177,3,151335,uint8,tricycle,jpg,229
229.tricycle,229_0030.jpg,640,480,3,921600,uint8,tricycle,jpg,229
229.tricycle,229_0039.jpg,181,225,3,122175,uint8,tricycle,jpg,229
229.tricycle,229_0093.jpg,353,500,3,529500,uint8,tricycle,jpg,229
229.tricycle,229_0085.jpg,322,199,3,192234,uint8,tricycle,jpg,229
229.tricycle,229_0058.jpg,1007,540,3,1631340,uint8,tricycle,jpg,229
229.tricycle,229_0051.jpg,480,640,3,921600,uint8,tricycle,jpg,229
229.tricycle,229_0057.jpg,400,600,3,720000,uint8,tricycle,jpg,229
229.tricycle,229_0002.jpg,480,640,3,921600,uint8,tricycle,jpg,229
229.tricycle,229_0012.jpg,480,640,3,921600,uint8,tricycle,jpg,229
229.tricycle,229_0014.jpg,413,387,3,479493,uint8,tricycle,jpg,229
229.tricycle,229_0013.jpg,853,640,3,1637760,uint8,tricycle,jpg,229
229.tricycle,229_0072.jpg,292,442,3,387192,uint8,tricycle,jpg,229
229.tricycle,229_0027.jpg,480,640,3,921600,uint8,tricycle,jpg,229
229.tricycle,229_0019.jpg,608,500,3,912000,uint8,tricycle,jpg,229
154.palm-tree,154_0008.jpg,200,300,3,180000,uint8,palm-tree,jpg,154
154.palm-tree,154_0014.jpg,480,640,3,921600,uint8,palm-tree,jpg,154
154.palm-tree,154_0011.jpg,283,200,3,169800,uint8,palm-tree,jpg,154
154.palm-tree,154_0072.jpg,480,640,3,921600,uint8,palm-tree,jpg,154
154.palm-tree,154_0046.jpg,236,177,3,125316,uint8,palm-tree,jpg,154
154.palm-tree,154_0061.jpg,432,627,3,812592,uint8,palm-tree,jpg,154
154.palm-tree,154_0010.jpg,554,400,3,664800,uint8,palm-tree,jpg,154
154.palm-tree,154_0024.jpg,240,320,3,230400,uint8,palm-tree,jpg,154
154.palm-tree,154_0015.jpg,431,650,3,840450,uint8,palm-tree,jpg,154
154.palm-tree,154_0096.jpg,168,250,3,126000,uint8,palm-tree,jpg,154
154.palm-tree,154_0065.jpg,480,640,3,921600,uint8,palm-tree,jpg,154
154.palm-tree,154_0022.jpg,479,351,3,504387,uint8,palm-tree,jpg,154
154.palm-tree,154_0075.jpg,288,216,3,186624,uint8,palm-tree,jpg,154
154.palm-tree,154_0020.jpg,638,407,3,778998,uint8,palm-tree,jpg,154
154.palm-tree,154_0095.jpg,640,480,3,921600,uint8,palm-tree,jpg,154
154.palm-tree,154_0003.jpg,469,300,3,422100,uint8,palm-tree,jpg,154
154.palm-tree,154_0026.jpg,300,451,3,405900,uint8,palm-tree,jpg,154
154.palm-tree,154_0091.jpg,406,541,3,658938,uint8,palm-tree,jpg,154
154.palm-tree,154_0102.jpg,338,450,3,456300,uint8,palm-tree,jpg,154
154.palm-tree,154_0083.jpg,354,465,3,493830,uint8,palm-tree,jpg,154
123.ketch-101,123_0006.jpg,300,223,3,200700,uint8,ketch,jpg,123
123.ketch-101,123_0085.jpg,225,300,3,202500,uint8,ketch,jpg,123
123.ketch-101,123_0001.jpg,225,300,3,202500,uint8,ketch,jpg,123
123.ketch-101,123_0058.jpg,300,278,3,250200,uint8,ketch,jpg,123
123.ketch-101,123_0014.jpg,167,300,3,150300,uint8,ketch,jpg,123
123.ketch-101,123_0074.jpg,300,202,3,181800,uint8,ketch,jpg,123
123.ketch-101,123_0099.jpg,300,237,3,213300,uint8,ketch,jpg,123
123.ketch-101,123_0029.jpg,257,300,3,231300,uint8,ketch,jpg,123
123.ketch-101,123_0086.jpg,300,218,3,196200,uint8,ketch,jpg,123
123.ketch-101,123_0023.jpg,300,238,3,214200,uint8,ketch,jpg,123
123.ketch-101,123_0089.jpg,210,300,3,189000,uint8,ketch,jpg,123
123.ketch-101,123_0011.jpg,300,272,3,244800,uint8,ketch,jpg,123
123.ketch-101,123_0076.jpg,292,300,3,262800,uint8,ketch,jpg,123
123.ketch-101,123_0073.jpg,300,230,3,207000,uint8,ketch,jpg,123
123.ketch-101,123_0047.jpg,300,220,3,198000,uint8,ketch,jpg,123
123.ketch-101,123_0053.jpg,273,300,3,245700,uint8,ketch,jpg,123
123.ketch-101,123_0075.jpg,191,300,3,171900,uint8,ketch,jpg,123
123.ketch-101,123_0021.jpg,271,300,3,243900,uint8,ketch,jpg,123
123.ketch-101,123_0005.jpg,239,300,3,215100,uint8,ketch,jpg,123
123.ketch-101,123_0042.jpg,300,297,3,267300,uint8,ketch,jpg,123
150.octopus,150_0070.jpg,622,620,3,1156920,uint8,octopus,jpg,150
150.octopus,150_0045.jpg,203,270,3,164430,uint8,octopus,jpg,150
150.octopus,150_0010.jpg,358,550,3,590700,uint8,octopus,jpg,150
150.octopus,150_0093.jpg,250,250,3,187500,uint8,octopus,jpg,150
150.octopus,150_0054.jpg,240,395,3,284400,uint8,octopus,jpg,150
150.octopus,150_0051.jpg,200,200,3,120000,uint8,octopus,jpg,150
150.octopus,150_0036.jpg,768,1024,3,2359296,uint8,octopus,jpg,150
150.octopus,150_0055.jpg,361,500,3,541500,uint8,octopus,jpg,150
150.octopus,150_0073.jpg,480,342,3,492480,uint8,octopus,jpg,150
150.octopus,150_0105.jpg,250,250,3,187500,uint8,octopus,jpg,150
150.octopus,150_0022.jpg,183,220,3,120780,uint8,octopus,jpg,150
150.octopus,150_0079.jpg,161,198,3,95634,uint8,octopus,jpg,150
150.octopus,150_0111.jpg,109,180,3,58860,uint8,octopus,jpg,150
150.octopus,150_0011.jpg,550,600,3,990000,uint8,octopus,jpg,150
150.octopus,150_0029.jpg,216,216,3,139968,uint8,octopus,jpg,150
150.octopus,150_0062.jpg,173,265,3,137535,uint8,octopus,jpg,150
150.octopus,150_0031.jpg,204,280,3,171360,uint8,octopus,jpg,150
150.octopus,150_0102.jpg,240,265,3,190800,uint8,octopus,jpg,150
150.octopus,150_0087.jpg,600,589,3,1060200,uint8,octopus,jpg,150
150.octopus,150_0081.jpg,499,530,3,793410,uint8,octopus,jpg,150
232.t-shirt,232_0048.jpg,275,275,3,226875,uint8,t-shirt,jpg,232
232.t-shirt,232_0337.jpg,360,286,3,308880,uint8,t-shirt,jpg,232
232.t-shirt,232_0231.jpg,390,731,3,855270,uint8,t-shirt,jpg,232
232.t-shirt,232_0129.jpg,651,751,3,1466703,uint8,t-shirt,jpg,232
232.t-shirt,232_0200.jpg,432,576,3,746496,uint8,t-shirt,jpg,232
232.t-shirt,232_0186.jpg,480,640,3,921600,uint8,t-shirt,jpg,232
232.t-shirt,232_0272.jpg,411,264,3,325512,uint8,t-shirt,jpg,232
232.t-shirt,232_0008.jpg,250,311,3,233250,uint8,t-shirt,jpg,232
232.t-shirt,232_0283.jpg,347,196,3,204036,uint8,t-shirt,jpg,232
232.t-shirt,232_0143.jpg,231,344,3,238392,uint8,t-shirt,jpg,232
232.t-shirt,232_0135.jpg,300,400,3,360000,uint8,t-shirt,jpg,232
232.t-shirt,232_0251.jpg,448,300,3,403200,uint8,t-shirt,jpg,232
232.t-shirt,232_0066.jpg,480,640,3,921600,uint8,t-shirt,jpg,232
232.t-shirt,232_0060.jpg,450,299,3,403650,uint8,t-shirt,jpg,232
232.t-shirt,232_0078.jpg,380,380,3,433200,uint8,t-shirt,jpg,232
232.t-shirt,232_0153.jpg,595,406,3,724710,uint8,t-shirt,jpg,232
232.t-shirt,232_0306.jpg,315,400,3,378000,uint8,t-shirt,jpg,232
232.t-shirt,232_0154.jpg,496,472,3,702336,uint8,t-shirt,jpg,232
232.t-shirt,232_0356.jpg,400,400,3,480000,uint8,t-shirt,jpg,232
232.t-shirt,232_0234.jpg,209,230,3,144210,uint8,t-shirt,jpg,232
015.bonsai-101,015_0006.jpg,300,208,3,187200,uint8,bonsai,jpg,15
015.bonsai-101,015_0104.jpg,251,300,3,225900,uint8,bonsai,jpg,15
015.bonsai-101,015_0092.jpg,242,300,3,217800,uint8,bonsai,jpg,15
015.bonsai-101,015_0042.jpg,300,242,3,217800,uint8,bonsai,jpg,15
015.bonsai-101,015_0103.jpg,300,300,3,270000,uint8,bonsai,jpg,15
015.bonsai-101,015_0031.jpg,300,297,3,267300,uint8,bonsai,jpg,15
015.bonsai-101,015_0009.jpg,300,255,3,229500,uint8,bonsai,jpg,15
015.bonsai-101,015_0117.jpg,300,248,3,223200,uint8,bonsai,jpg,15
015.bonsai-101,015_0077.jpg,248,300,3,223200,uint8,bonsai,jpg,15
015.bonsai-101,015_0044.jpg,300,225,3,202500,uint8,bonsai,jpg,15
015.bonsai-101,015_0017.jpg,225,300,3,202500,uint8,bonsai,jpg,15
015.bonsai-101,015_0021.jpg,222,300,3,199800,uint8,bonsai,jpg,15
015.bonsai-101,015_0040.jpg,300,264,3,237600,uint8,bonsai,jpg,15
